3.793360976620592240e-01,6.206639023379407760e-01
5.675081724781250170e-01,4.324918275218750385e-01
6.093088239072149692e-01,3.906911760927850308e-01
1.272187914127395070e-01,8.727812085872604930e-01
6.618269399814482590e-01,3.381730600185517410e-01
5.773234058810636782e-01,4.226765941189363773e-01
7.306563634768543647e-01,2.693436365231455798e-01
7.264429513645025427e-01,2.735570486354975128e-01
7.341166816597959333e-01,2.658833183402041223e-01
4.568099439693061870e-01,5.431900560306938130e-01
3.837630301922929643e-01,6.162369698077070357e-01
7.632585679650094601e-01,2.367414320349905121e-01
7.393720497357777477e-01,2.606279502642222523e-01
3.842596200427461639e-01,6.157403799572538361e-01
7.195996545430761726e-01,2.804003454569238274e-01
3.786264588404155695e-01,6.213735411595844305e-01
8.187990448461430759e-01,1.812009551538569518e-01
5.026023653924203138e-01,4.973976346075797417e-01
2.963716841819576953e-01,7.036283158180423047e-01
1.624681873067856941e-01,8.375318126932143059e-01
5.947322655097022626e-01,4.052677344902976819e-01
2.331962250193024833e-01,7.668037749806975167e-01
4.349068841930964213e-01,5.650931158069035787e-01
4.137071288196975116e-01,5.862928711803024884e-01
7.870268427436329928e-01,2.129731572563670072e-01
2.715970728134234902e-01,7.284029271865765098e-01
7.560275680980466095e-01,2.439724319019533627e-01
5.335001568204431610e-01,4.664998431795567835e-01
7.292659843721112090e-01,2.707340156278887910e-01
8.043135788709070422e-01,1.956864211290929301e-01
3.990685017805597479e-01,6.009314982194402521e-01
7.774220666601709961e-01,2.225779333398289483e-01
6.108571692841728851e-01,3.891428307158271149e-01
6.192358145820251458e-01,3.807641854179747987e-01
5.038740569405906200e-01,4.961259430594094355e-01
7.252522077458558591e-01,2.747477922541441964e-01
8.103677693137272264e-01,1.896322306862728291e-01
7.140922936934435139e-01,2.859077063065565416e-01
6.902927377326792957e-01,3.097072622673207043e-01
5.117808229667126785e-01,4.882191770332873215e-01
5.649045642305230430e-01,4.350954357694769570e-01
5.890806657985471206e-01,4.109193342014528794e-01
7.616892063340733321e-01,2.383107936659266402e-01
7.551423311444080966e-01,2.448576688555919312e-01
3.799151153614048759e-01,6.200848846385951241e-01
5.843996151304935438e-01,4.156003848695064007e-01
3.013582204596092495e-01,6.986417795403907505e-01
7.006322156362024822e-01,2.993677843637975178e-01
3.793336375175957453e-01,6.206663624824042547e-01
6.946252679077662417e-01,3.053747320922338138e-01
5.025736194146100955e-01,4.974263805853899045e-01
5.350131525978437663e-01,4.649868474021562337e-01
2.482825506680085281e-01,7.517174493319914719e-01
7.829507177693377784e-01,2.170492822306622771e-01
4.182620932254657031e-01,5.817379067745342969e-01
4.515432379139527885e-01,5.484567620860472115e-01
5.796637143652703106e-01,4.203362856347296894e-01
4.219872976874925463e-01,5.780127023125074537e-01
6.042415118513966288e-01,3.957584881486033157e-01
4.862667604559992585e-01,5.137332395440007415e-01
7.406976183689234494e-01,2.593023816310765506e-01
5.666049579848098094e-01,4.333950420151901906e-01
5.058990340587798951e-01,4.941009659412201604e-01
6.697717357526942195e-01,3.302282642473057250e-01
6.871600779475089960e-01,3.128399220524910040e-01
5.436251660576161271e-01,4.563748339423838729e-01
6.972883215441600946e-01,3.027116784558398499e-01
5.668164456246118643e-01,4.331835543753881912e-01
4.175516051972570919e-01,5.824483948027429081e-01
3.648854097726270673e-01,6.351145902273729327e-01
6.543396412060198397e-01,3.456603587939801048e-01
7.967026222804510782e-01,2.032973777195489495e-01
5.894109187156653107e-01,4.105890812843347448e-01
3.691531339159124236e-01,6.308468660840875764e-01
4.427397190869984955e-01,5.572602809130015045e-01
3.240184375453853960e-01,6.759815624546146040e-01
3.799884684221902509e-01,6.200115315778097491e-01
7.338817742866502458e-01,2.661182257133497542e-01
3.752072696425634568e-01,6.247927303574365432e-01
7.626907269293898839e-01,2.373092730706101439e-01
5.326754637782257218e-01,4.673245362217742782e-01
6.567256350395003217e-01,3.432743649604996783e-01
5.946296877494985367e-01,4.053703122505014633e-01
7.388450186204595926e-01,2.611549813795404629e-01
6.739539739354101222e-01,3.260460260645899333e-01
7.771623012836826883e-01,2.228376987163172840e-01
7.337887196284333946e-01,2.662112803715666609e-01
3.594982945170925870e-01,6.405017054829074130e-01
8.474613671226762790e-01,1.525386328773237210e-01
7.286369889639385811e-01,2.713630110360613634e-01
5.390124400931274318e-01,4.609875599068725682e-01
6.002854193879771927e-01,3.997145806120228073e-01
5.281238238100107729e-01,4.718761761899892271e-01
6.451999231395019185e-01,3.548000768604980815e-01
6.493546573960092827e-01,3.506453426039907173e-01
5.605327758468864330e-01,4.394672241531135670e-01
5.836857679940872234e-01,4.163142320059127766e-01
7.359452146948302076e-01,2.640547853051697369e-01
7.387883491546368697e-01,2.612116508453631303e-01
7.578783007155005524e-01,2.421216992844994476e-01
6.903373543790856104e-01,3.096626456209144451e-01
5.519358762781305661e-01,4.480641237218694339e-01
6.171753566937783209e-01,3.828246433062217347e-01
7.186064121657538273e-01,2.813935878342462282e-01
5.835122026414474306e-01,4.164877973585526250e-01
3.695797756254781685e-01,6.304202243745218315e-01
7.542286003210807444e-01,2.457713996789192556e-01
2.360780227105176987e-01,7.639219772894823013e-01
4.724641831278488802e-01,5.275358168721511198e-01
5.337256571896897839e-01,4.662743428103102161e-01
7.965285793484738752e-01,2.034714206515261248e-01
6.352622360812406610e-01,3.647377639187593390e-01
7.341637491561087137e-01,2.658362508438912863e-01
5.666397730595430504e-01,4.333602269404569496e-01
8.184206225430733506e-01,1.815793774569266772e-01
2.860405466666584573e-01,7.139594533333415427e-01
7.424961895181707572e-01,2.575038104818291873e-01
5.580354641562990103e-01,4.419645358437009897e-01
3.509192383251589220e-01,6.490807616748410780e-01
2.850463290937055305e-01,7.149536709062944695e-01
5.007220054811856169e-01,4.992779945188144386e-01
6.242440937608817464e-01,3.757559062391181981e-01
7.136514856776364768e-01,2.863485143223635232e-01
6.020273814577475902e-01,3.979726185422524098e-01
8.557164510162276194e-01,1.442835489837724361e-01
4.753607445174435897e-01,5.246392554825564103e-01
1.821001137139591775e-01,8.178998862860408225e-01
6.861692876257268203e-01,3.138307123742731242e-01
6.883310699702941404e-01,3.116689300297058596e-01
5.129100183197685681e-01,4.870899816802314874e-01
5.573359606709821223e-01,4.426640393290178777e-01
8.206606116439900678e-01,1.793393883560099322e-01
5.315694930150389741e-01,4.684305069849609704e-01
8.168555902141522163e-01,1.831444097858478115e-01
5.183322225997202271e-01,4.816677774002797729e-01
4.976751668609368240e-01,5.023248331390631760e-01
8.104494922496421339e-01,1.895505077503578661e-01
4.277187665783631632e-01,5.722812334216368368e-01
5.700339448358203720e-01,4.299660551641796280e-01
7.009575768253096806e-01,2.990424231746903194e-01
6.296650713789432308e-01,3.703349286210567692e-01
7.329683331197195395e-01,2.670316668802804605e-01
4.311744485336628241e-01,5.688255514663371759e-01
6.193089971897891566e-01,3.806910028102107879e-01
5.618432682884979545e-01,4.381567317115021010e-01
7.089007256723194317e-01,2.910992743276806238e-01
5.058700353803224914e-01,4.941299646196775641e-01
7.061463724947590892e-01,2.938536275052409108e-01
6.673831706271646791e-01,3.326168293728353764e-01
5.251278511599590804e-01,4.748721488400408641e-01
6.027091167221745316e-01,3.972908832778255239e-01
5.592163952565645246e-01,4.407836047434354754e-01
7.241884814198410458e-01,2.758115185801589542e-01
4.124922472653582695e-01,5.875077527346417305e-01
5.627372780967102583e-01,4.372627219032897417e-01
6.064927648489020218e-01,3.935072351510979782e-01
5.397318064735145970e-01,4.602681935264854585e-01
6.452492158302522984e-01,3.547507841697477016e-01
5.231485852144345250e-01,4.768514147855654750e-01
3.964854346990872580e-01,6.035145653009127420e-01
3.167082899016286923e-01,6.832917100983713077e-01
6.185665013817649438e-01,3.814334986182350562e-01
6.889828813000989927e-01,3.110171186999010073e-01
6.978423063317572561e-01,3.021576936682427439e-01
8.063898880182681639e-01,1.936101119817318639e-01
7.224972431294229835e-01,2.775027568705770720e-01
6.419753919226252048e-01,3.580246080773747952e-01
5.537362866388575444e-01,4.462637133611425111e-01
4.924909035420901304e-01,5.075090964579098696e-01
6.813458710290176690e-01,3.186541289709823865e-01
1.201473008707638623e-01,8.798526991292361377e-01
8.093107063708302462e-01,1.906892936291697260e-01
5.117093761907121063e-01,4.882906238092878382e-01
2.321932697769389931e-01,7.678067302230610069e-01
4.356839820058574508e-01,5.643160179941425492e-01
8.216758907422015978e-01,1.783241092577984299e-01
6.509397189407939432e-01,3.490602810592060568e-01
6.125032659597693385e-01,3.874967340402307170e-01
6.842820759693213351e-01,3.157179240306786094e-01
6.380836596055659005e-01,3.619163403944341550e-01
7.494681701484799952e-01,2.505318298515200603e-01
5.953427437595026905e-01,4.046572562404973650e-01
5.977317064715055306e-01,4.022682935284944694e-01
3.015206220859993902e-01,6.984793779140006098e-01
5.722376824914663374e-01,4.277623175085336071e-01
8.167950359350444334e-01,1.832049640649555666e-01
7.641065294392730411e-01,2.358934705607270144e-01
6.831887469015701653e-01,3.168112530984298347e-01
8.057856514868231290e-01,1.942143485131769265e-01
5.504492828311546848e-01,4.495507171688453707e-01
5.486108739873930551e-01,4.513891260126069449e-01
3.922242820836361332e-01,6.077757179163638668e-01
5.129643106790248153e-01,4.870356893209751847e-01
4.063776195934003521e-01,5.936223804065996479e-01
5.384957562633245765e-01,4.615042437366754791e-01
4.927620818194172747e-01,5.072379181805827253e-01
6.021476650440751310e-01,3.978523349559248135e-01
5.958195863839572670e-01,4.041804136160427885e-01
5.627927993773652604e-01,4.372072006226347396e-01
6.961968784971221957e-01,3.038031215028778043e-01
8.252647083595174848e-01,1.747352916404824597e-01
2.893643658693016985e-01,7.106356341306983015e-01
8.089376015651460472e-01,1.910623984348539528e-01
4.179199104469867310e-01,5.820800895530132690e-01
5.861269964244150144e-01,4.138730035755849856e-01
6.881932802803008009e-01,3.118067197196991991e-01
3.296230272551107232e-01,6.703769727448892768e-01
7.754973625363483780e-01,2.245026374636516497e-01
7.727734397300762836e-01,2.272265602699236886e-01
5.065639464568603145e-01,4.934360535431396855e-01
5.946539803326469364e-01,4.053460196673531191e-01
8.456703894212548311e-01,1.543296105787451966e-01
8.361135255869973637e-01,1.638864744130025808e-01
6.660145546674409722e-01,3.339854453325590278e-01
9.014127647592161674e-01,9.858723524078383260e-02
2.353351141987684025e-01,7.646648858012315975e-01
7.469942399757539819e-01,2.530057600242460181e-01
4.776124213279843156e-01,5.223875786720156844e-01
5.632874921415297331e-01,4.367125078584702669e-01
3.250309331583018935e-01,6.749690668416981065e-01
6.139509441695942815e-01,3.860490558304057185e-01
6.300887690769804150e-01,3.699112309230195850e-01
4.955722132883143560e-01,5.044277867116856440e-01
3.273527356948424671e-01,6.726472643051575329e-01
5.190651712027739562e-01,4.809348287972260438e-01
6.316037581429710945e-01,3.683962418570289055e-01
7.067913382457753357e-01,2.932086617542246088e-01
5.975009603720298212e-01,4.024990396279701232e-01
6.849458904733476405e-01,3.150541095266523040e-01
6.669497449565080505e-01,3.330502550434920050e-01
7.198730794659129462e-01,2.801269205340871093e-01
5.292884949592444599e-01,4.707115050407555401e-01
4.441558127384604981e-01,5.558441872615395019e-01
4.323389253649788655e-01,5.676610746350211345e-01
3.217910280222088248e-01,6.782089719777911752e-01
3.562078388297893472e-01,6.437921611702106528e-01
4.657720254532972115e-01,5.342279745467027885e-01
7.394091819746936300e-01,2.605908180253063700e-01
7.544540087630616787e-01,2.455459912369383213e-01
4.765593453998631102e-01,5.234406546001368898e-01
2.898153987824014788e-01,7.101846012175985212e-01
4.486959418207844275e-01,5.513040581792155725e-01
6.687357745419058030e-01,3.312642254580942525e-01
3.244320211148840061e-01,6.755679788851159939e-01
7.485983330545450398e-01,2.514016669454549602e-01
8.091852072344467572e-01,1.908147927655532705e-01
6.965175937659131566e-01,3.034824062340868989e-01
7.187845481382433288e-01,2.812154518617566157e-01
5.730627996498498522e-01,4.269372003501501478e-01
7.859350602184039802e-01,2.140649397815960475e-01
4.339977438141920940e-01,5.660022561858079060e-01
3.963125615161001702e-01,6.036874384838998298e-01
5.922145271192178484e-01,4.077854728807820961e-01
8.218679504769547117e-01,1.781320495230452883e-01
5.164486094453014653e-01,4.835513905546985347e-01
4.888393933936167057e-01,5.111606066063832943e-01
5.699606940337226257e-01,4.300393059662773743e-01
7.341724961910311986e-01,2.658275038089687459e-01
7.267621387222797935e-01,2.732378612777201510e-01
6.847068638444685496e-01,3.152931361555314504e-01
7.449264691455821374e-01,2.550735308544179181e-01
8.628841978061183582e-01,1.371158021938816973e-01
7.902899364822474348e-01,2.097100635177525374e-01
7.881614292662593169e-01,2.118385707337406831e-01
7.059807190297947566e-01,2.940192809702052434e-01
5.181699925870839607e-01,4.818300074129160393e-01
6.563785177620068412e-01,3.436214822379931588e-01
5.271655722750379081e-01,4.728344277249620919e-01
2.387016857575313677e-01,7.612983142424686323e-01
7.894495984140680322e-01,2.105504015859319678e-01
7.535387670358760781e-01,2.464612329641239219e-01
7.636041891232547840e-01,2.363958108767452160e-01
8.041103126123596567e-01,1.958896873876403155e-01
4.040335747574125280e-01,5.959664252425874720e-01
5.347460890860136207e-01,4.652539109139863238e-01
4.642572922966979876e-01,5.357427077033020124e-01
8.585748712966458918e-01,1.414251287033540527e-01
5.946931295243162996e-01,4.053068704756836449e-01
5.517237976271858191e-01,4.482762023728142364e-01
5.941638844638625905e-01,4.058361155361373540e-01
7.392538906090150297e-01,2.607461093909849703e-01
5.805775034738140938e-01,4.194224965261859617e-01
7.296868491778085719e-01,2.703131508221914836e-01
5.404641439668075309e-01,4.595358560331924691e-01
7.571055469748890765e-01,2.428944530251108957e-01
6.245977368674647812e-01,3.754022631325352188e-01
5.603046480798312690e-01,4.396953519201687310e-01
7.530024088471192201e-01,2.469975911528807522e-01
7.066982282911604685e-01,2.933017717088395870e-01
6.256426027974875126e-01,3.743573972025125429e-01
7.517453355996143172e-01,2.482546644003857106e-01
4.615119301183939760e-01,5.384880698816060240e-01
5.196401014740176239e-01,4.803598985259823761e-01
7.902592174473616060e-01,2.097407825526384217e-01
5.480607736574115707e-01,4.519392263425884293e-01
4.581343759517361169e-01,5.418656240482638831e-01
5.503474419514254867e-01,4.496525580485745133e-01
6.274770890737939588e-01,3.725229109262060967e-01
1.865633710033050008e-01,8.134366289966949992e-01
4.165683426982034199e-01,5.834316573017965801e-01
4.299569737157042937e-01,5.700430262842957063e-01
7.454682546467124027e-01,2.545317453532875973e-01
9.126259684907256364e-02,9.087374031509274364e-01
7.943366919993211095e-01,2.056633080006789183e-01
5.585494745359559365e-01,4.414505254640440635e-01
5.119572079774751261e-01,4.880427920225248739e-01
6.524202429614787135e-01,3.475797570385212309e-01
3.887408957251398123e-01,6.112591042748601877e-01
7.376431514728110095e-01,2.623568485271889350e-01
6.624100441316117527e-01,3.375899558683882473e-01
6.680339877370037316e-01,3.319660122629962684e-01
6.197778273230656332e-01,3.802221726769343113e-01
7.640984220585675946e-01,2.359015779414324054e-01
7.038871363050576146e-01,2.961128636949424409e-01
6.642856684649007804e-01,3.357143315350991641e-01
3.953877803271660385e-01,6.046122196728339615e-01
4.666561556469529526e-01,5.333438443530470474e-01
3.650452137155336674e-01,6.349547862844663326e-01
6.746456036548035273e-01,3.253543963451964727e-01
8.184332795380350190e-01,1.815667204619649533e-01
7.703469933737309150e-01,2.296530066262690850e-01
6.765002678857721108e-01,3.234997321142278892e-01
5.438068531651721882e-01,4.561931468348278118e-01
6.132019589991801745e-01,3.867980410008198255e-01
6.991759796268471883e-01,3.008240203731528117e-01
7.120914298997764735e-01,2.879085701002235820e-01
8.475877300378975576e-01,1.524122699621023869e-01
7.138412153038152796e-01,2.861587846961847204e-01
6.199513463019765691e-01,3.800486536980234864e-01
5.864449452618762937e-01,4.135550547381236508e-01
8.012220869485894292e-01,1.987779130514105708e-01
5.878083879236307707e-01,4.121916120763692293e-01
5.136864086150250142e-01,4.863135913849750414e-01
5.285766353475760404e-01,4.714233646524239596e-01
7.086806335559919789e-01,2.913193664440080211e-01
5.267160647336753820e-01,4.732839352663246180e-01
3.712728321684464206e-01,6.287271678315535794e-01
5.770660902484741062e-01,4.229339097515259493e-01
5.631900477591846865e-01,4.368099522408152580e-01
2.175132815107508888e-01,7.824867184892491112e-01
2.490925786862604463e-01,7.509074213137395537e-01
8.418200138730695947e-01,1.581799861269304608e-01
5.347960863309695334e-01,4.652039136690304111e-01
8.785486788712791872e-01,1.214513211287208544e-01
6.330415274961789240e-01,3.669584725038211315e-01
5.312765938193464432e-01,4.687234061806535013e-01
4.191072980204313403e-01,5.808927019795686597e-01
6.513999065487755535e-01,3.486000934512244465e-01
2.401707803195269886e-01,7.598292196804730114e-01
5.274794236628539412e-01,4.725205763371460033e-01
3.477676511288809724e-01,6.522323488711190276e-01
5.694761116460749228e-01,4.305238883539250772e-01
5.272659965842565466e-01,4.727340034157434534e-01
6.039365576285706805e-01,3.960634423714293195e-01
3.052890144524430527e-01,6.947109855475569473e-01
4.056687527730880038e-01,5.943312472269119962e-01
8.853321083800268498e-01,1.146678916199731363e-01
7.934920688250738374e-01,2.065079311749261903e-01
7.625183251934821715e-01,2.374816748065177729e-01
7.646912018999006966e-01,2.353087981000992757e-01
6.239509885183058824e-01,3.760490114816941176e-01
6.924304781828776179e-01,3.075695218171223266e-01
1.917310044797763124e-01,8.082689955202236876e-01
2.571794227476013051e-01,7.428205772523986949e-01
6.363992176023807179e-01,3.636007823976193376e-01
6.197260402990398820e-01,3.802739597009600625e-01
8.440624056936201214e-01,1.559375943063798231e-01
4.669026576969728115e-01,5.330973423030271885e-01
5.819894199751080022e-01,4.180105800248919978e-01
6.622564902092089589e-01,3.377435097907910411e-01
7.984751954576940758e-01,2.015248045423059797e-01
7.196406887951771747e-01,2.803593112048228253e-01
5.260631417957852829e-01,4.739368582042147171e-01
3.039001214551486640e-01,6.960998785448513360e-01
8.060662285342630184e-01,1.939337714657369260e-01
4.370888791069187373e-01,5.629111208930812627e-01
8.455445215888564015e-01,1.544554784111436263e-01
6.430623818584059181e-01,3.569376181415940819e-01
7.183795997555234569e-01,2.816204002444765431e-01
8.704614236014479589e-01,1.295385763985520133e-01
6.802873767581345543e-01,3.197126232418653902e-01
6.613863740978698225e-01,3.386136259021302330e-01
6.384573907257287129e-01,3.615426092742713426e-01
7.195295828611647515e-01,2.804704171388351930e-01
4.792877151262658897e-01,5.207122848737341103e-01
3.295511840432758799e-01,6.704488159567241201e-01
6.764784210489305227e-01,3.235215789510694218e-01
8.243095342353908839e-01,1.756904657646091161e-01
2.565937158276012653e-01,7.434062841723987347e-01
7.373538701797680561e-01,2.626461298202319439e-01
5.445476929227190954e-01,4.554523070772808491e-01
7.236846768795734963e-01,2.763153231204264482e-01
4.312539113982317707e-01,5.687460886017682293e-01
5.319746971821692760e-01,4.680253028178307795e-01
7.555767401858096699e-01,2.444232598141903301e-01
6.217782184565969761e-01,3.782217815434030239e-01
7.890398656401212962e-01,2.109601343598787315e-01
5.710697180016608421e-01,4.289302819983391579e-01
5.536480815987973036e-01,4.463519184012026964e-01
7.618799695669565830e-01,2.381200304330434447e-01
3.631727515733255141e-01,6.368272484266744859e-01
5.614748176028302451e-01,4.385251823971697549e-01
4.240111825024257541e-01,5.759888174975742459e-01
4.085367667883863518e-01,5.914632332116136482e-01
6.787540135732160751e-01,3.212459864267839249e-01
4.898227662718164233e-01,5.101772337281835767e-01
6.976980650278156171e-01,3.023019349721843829e-01
3.902841344740314300e-01,6.097158655259685700e-01
6.026860967158621518e-01,3.973139032841378482e-01
3.719287723593467376e-01,6.280712276406532624e-01
6.059655445732099466e-01,3.940344554267899979e-01
6.621757002617156829e-01,3.378242997382843726e-01
4.137745336367070204e-01,5.862254663632929796e-01
5.432835797141123413e-01,4.567164202858876587e-01
6.015826651071429776e-01,3.984173348928570224e-01
6.134283011791159534e-01,3.865716988208841021e-01
6.618053471539588895e-01,3.381946528460411661e-01
5.716217941709709205e-01,4.283782058290291350e-01
7.032265630166376624e-01,2.967734369833623931e-01
7.449667402739278410e-01,2.550332597260721590e-01
6.107252481480640594e-01,3.892747518519359406e-01
6.674916853241079640e-01,3.325083146758920360e-01
7.253356939037078899e-01,2.746643060962921656e-01
4.780127961675757486e-01,5.219872038324242514e-01
7.284955011910537737e-01,2.715044988089462263e-01
8.315293452531697938e-01,1.684706547468301785e-01
5.998730403717417170e-01,4.001269596282582830e-01
5.158846994327004332e-01,4.841153005672995668e-01
7.711899891607796320e-01,2.288100108392203402e-01
4.660111364378304311e-01,5.339888635621695689e-01
5.388060635399052334e-01,4.611939364600947666e-01
4.458216891134714199e-01,5.541783108865285801e-01
6.857388815404930060e-01,3.142611184595069940e-01
5.807621326883829482e-01,4.192378673116170518e-01
3.655939117032906971e-01,6.344060882967093029e-01
7.981910184587929225e-01,2.018089815412070498e-01
4.653848514653360358e-01,5.346151485346639642e-01
3.127148971064153127e-01,6.872851028935846873e-01
3.410259347161572752e-01,6.589740652838427248e-01
3.161391006998944819e-01,6.838608993001055181e-01
